id,satisfaction_v2
77733,satisfied
96579,neutral or dissatisfied
61244,neutral or dissatisfied
63713,satisfied
23436,neutral or dissatisfied
119644,satisfied
4397,neutral or dissatisfied
71927,neutral or dissatisfied
103447,satisfied
12262,satisfied
47242,satisfied
69893,neutral or dissatisfied
53726,neutral or dissatisfied
94465,satisfied
118926,satisfied
91565,neutral or dissatisfied
114743,satisfied
87143,satisfied
38801,neutral or dissatisfied
74424,satisfied
51506,neutral or dissatisfied
111585,neutral or dissatisfied
84574,neutral or dissatisfied
105658,satisfied
105653,satisfied
30166,neutral or dissatisfied
65136,neutral or dissatisfied
100142,satisfied
3624,neutral or dissatisfied
1157,neutral or dissatisfied
48098,satisfied
20680,neutral or dissatisfied
125519,satisfied
114819,satisfied
129613,neutral or dissatisfied
102383,satisfied
123852,satisfied
24212,satisfied
120973,neutral or dissatisfied
66967,satisfied
88755,neutral or dissatisfied
118407,neutral or dissatisfied
31902,satisfied
50611,neutral or dissatisfied
84027,neutral or dissatisfied
85501,neutral or dissatisfied
69747,neutral or dissatisfied
86180,neutral or dissatisfied
67030,satisfied
36171,neutral or dissatisfied
92677,satisfied
94305,satisfied
78301,neutral or dissatisfied
95526,neutral or dissatisfied
89093,satisfied
32089,neutral or dissatisfied
66106,satisfied
10938,neutral or dissatisfied
23195,neutral or dissatisfied
74634,neutral or dissatisfied
88140,satisfied
13788,neutral or dissatisfied
3009,satisfied
104190,neutral or dissatisfied
66013,satisfied
30085,neutral or dissatisfied
43003,satisfied
66894,neutral or dissatisfied
37366,satisfied
82479,neutral or dissatisfied
41516,satisfied
41785,satisfied
27329,satisfied
6229,neutral or dissatisfied
94392,satisfied
85369,satisfied
63797,satisfied
36000,satisfied
79737,satisfied
80448,neutral or dissatisfied
97904,satisfied
89482,satisfied
33946,satisfied
70517,satisfied
11683,neutral or dissatisfied
91379,satisfied
12916,neutral or dissatisfied
13310,neutral or dissatisfied
46456,neutral or dissatisfied
24079,neutral or dissatisfied
15394,neutral or dissatisfied
115297,satisfied
40716,satisfied
18063,neutral or dissatisfied
121895,neutral or dissatisfied
19794,neutral or dissatisfied
54340,neutral or dissatisfied
7898,satisfied
25506,neutral or dissatisfied
5306,neutral or dissatisfied
29871,neutral or dissatisfied
43971,neutral or dissatisfied
30952,neutral or dissatisfied
45396,neutral or dissatisfied
57486,neutral or dissatisfied
31663,neutral or dissatisfied
109671,neutral or dissatisfied
36795,neutral or dissatisfied
67013,satisfied
19622,neutral or dissatisfied
25686,neutral or dissatisfied
128647,satisfied
93293,satisfied
27976,satisfied
45094,neutral or dissatisfied
64639,satisfied
40036,neutral or dissatisfied
65487,neutral or dissatisfied
85634,neutral or dissatisfied
22584,neutral or dissatisfied
82554,satisfied
75426,neutral or dissatisfied
106760,neutral or dissatisfied
102374,satisfied
119765,neutral or dissatisfied
97600,neutral or dissatisfied
99125,neutral or dissatisfied
17054,satisfied
51280,satisfied
4350,satisfied
54577,neutral or dissatisfied
34846,neutral or dissatisfied
41515,satisfied
85528,neutral or dissatisfied
45975,neutral or dissatisfied
25633,neutral or dissatisfied
47591,satisfied
12736,neutral or dissatisfied
107084,neutral or dissatisfied
112017,satisfied
69950,neutral or dissatisfied
38248,neutral or dissatisfied
128890,satisfied
106382,satisfied
50778,neutral or dissatisfied
52859,satisfied
40185,satisfied
126422,neutral or dissatisfied
31023,satisfied
119082,satisfied
99127,neutral or dissatisfied
99508,neutral or dissatisfied
8719,neutral or dissatisfied
114383,neutral or dissatisfied
9996,neutral or dissatisfied
126343,neutral or dissatisfied
40577,neutral or dissatisfied
56840,neutral or dissatisfied
108449,neutral or dissatisfied
41879,satisfied
524,satisfied
91616,satisfied
68214,satisfied
46383,satisfied
43065,neutral or dissatisfied
109325,neutral or dissatisfied
66596,neutral or dissatisfied
58268,satisfied
104701,neutral or dissatisfied
111237,satisfied
41580,neutral or dissatisfied
37359,neutral or dissatisfied
18100,satisfied
99423,neutral or dissatisfied
118671,neutral or dissatisfied
113447,satisfied
28163,neutral or dissatisfied
80488,neutral or dissatisfied
29914,satisfied
42182,satisfied
5325,satisfied
72422,satisfied
124982,neutral or dissatisfied
41455,satisfied
67590,satisfied
116794,neutral or dissatisfied
54689,neutral or dissatisfied
100514,satisfied
41630,neutral or dissatisfied
127288,satisfied
41036,neutral or dissatisfied
47984,neutral or dissatisfied
1795,satisfied
10241,neutral or dissatisfied
116520,neutral or dissatisfied
106803,satisfied
62885,neutral or dissatisfied
42121,neutral or dissatisfied
65880,satisfied
112685,neutral or dissatisfied
53960,satisfied
87150,neutral or dissatisfied
86319,neutral or dissatisfied
57227,neutral or dissatisfied
126889,neutral or dissatisfied
29661,satisfied
107933,satisfied
34029,neutral or dissatisfied
75932,satisfied
17352,satisfied
83110,neutral or dissatisfied
7859,satisfied
64619,satisfied
73748,neutral or dissatisfied
83482,satisfied
123192,neutral or dissatisfied
129134,satisfied
35442,neutral or dissatisfied
58211,neutral or dissatisfied
8141,neutral or dissatisfied
59321,satisfied
15187,satisfied
35613,neutral or dissatisfied
110168,neutral or dissatisfied
71662,neutral or dissatisfied
116712,neutral or dissatisfied
52079,satisfied
12894,satisfied
49379,neutral or dissatisfied
42957,satisfied
57707,neutral or dissatisfied
37782,satisfied
1649,satisfied
51787,neutral or dissatisfied
96265,neutral or dissatisfied
30750,neutral or dissatisfied
53132,neutral or dissatisfied
118113,satisfied
125220,neutral or dissatisfied
55251,neutral or dissatisfied
32542,neutral or dissatisfied
98691,neutral or dissatisfied
14978,satisfied
25619,satisfied
97591,satisfied
7121,neutral or dissatisfied
102453,neutral or dissatisfied
91788,neutral or dissatisfied
53163,neutral or dissatisfied
16222,satisfied
40926,neutral or dissatisfied
47706,satisfied
37097,satisfied
72230,satisfied
55934,satisfied
103473,neutral or dissatisfied
3905,neutral or dissatisfied
27461,neutral or dissatisfied
76833,satisfied
119299,satisfied
62816,neutral or dissatisfied
100137,satisfied
44458,satisfied
38053,satisfied
43981,neutral or dissatisfied
87910,satisfied
38891,neutral or dissatisfied
112651,neutral or dissatisfied
75100,satisfied
15273,neutral or dissatisfied
93613,satisfied
52716,satisfied
104499,satisfied
113015,neutral or dissatisfied
216,satisfied
108216,satisfied
15047,satisfied
128756,neutral or dissatisfied
120665,neutral or dissatisfied
76209,satisfied
98868,satisfied
122607,satisfied
127962,neutral or dissatisfied
73706,neutral or dissatisfied
6699,neutral or dissatisfied
78533,neutral or dissatisfied
40582,satisfied
59455,satisfied
127458,satisfied
79181,satisfied
10171,satisfied
94811,satisfied
46939,neutral or dissatisfied
68740,satisfied
60154,satisfied
14560,neutral or dissatisfied
61386,satisfied
109863,neutral or dissatisfied
99001,satisfied
19147,neutral or dissatisfied
29851,satisfied
94381,satisfied
113338,satisfied
24111,neutral or dissatisfied
11459,satisfied
2652,satisfied
85130,satisfied
85180,satisfied
10848,neutral or dissatisfied
95672,neutral or dissatisfied
77201,satisfied
57824,neutral or dissatisfied
120820,satisfied
129695,neutral or dissatisfied
81022,satisfied
75570,neutral or dissatisfied
43714,neutral or dissatisfied
82635,neutral or dissatisfied
117669,neutral or dissatisfied
113549,neutral or dissatisfied
113354,satisfied
49772,satisfied
79801,satisfied
116652,neutral or dissatisfied
39167,neutral or dissatisfied
37380,neutral or dissatisfied
12119,neutral or dissatisfied
14398,neutral or dissatisfied
99036,neutral or dissatisfied
39249,satisfied
123129,neutral or dissatisfied
28685,neutral or dissatisfied
127434,neutral or dissatisfied
83766,satisfied
13340,satisfied
2825,satisfied
115355,satisfied
126408,satisfied
16201,neutral or dissatisfied
41135,neutral or dissatisfied
91847,satisfied
89118,neutral or dissatisfied
125859,neutral or dissatisfied
41336,neutral or dissatisfied
93614,satisfied
16732,satisfied
114918,satisfied
69469,neutral or dissatisfied
49939,satisfied
19093,satisfied
120587,satisfied
75498,satisfied
32755,satisfied
122471,neutral or dissatisfied
102181,satisfied
93101,neutral or dissatisfied
21938,neutral or dissatisfied
29633,satisfied
88897,neutral or dissatisfied
58048,satisfied
51766,neutral or dissatisfied
49779,neutral or dissatisfied
1969,neutral or dissatisfied
40244,satisfied
59999,neutral or dissatisfied
126067,satisfied
65686,satisfied
2172,satisfied
50714,neutral or dissatisfied
103706,neutral or dissatisfied
44300,neutral or dissatisfied
101869,neutral or dissatisfied
91059,satisfied
70537,satisfied
33992,satisfied
74929,satisfied
33245,neutral or dissatisfied
3726,neutral or dissatisfied
120616,neutral or dissatisfied
720,satisfied
60856,satisfied
15078,satisfied
103425,neutral or dissatisfied
113014,satisfied
13445,neutral or dissatisfied
97944,neutral or dissatisfied
111035,neutral or dissatisfied
80841,satisfied
9479,satisfied
121391,satisfied
123225,neutral or dissatisfied
34916,neutral or dissatisfied
50174,neutral or dissatisfied
7589,neutral or dissatisfied
65754,neutral or dissatisfied
57674,satisfied
46080,neutral or dissatisfied
47692,neutral or dissatisfied
4467,satisfied
100640,satisfied
123855,satisfied
13349,neutral or dissatisfied
125893,neutral or dissatisfied
43028,satisfied
41701,neutral or dissatisfied
119047,satisfied
1247,neutral or dissatisfied
57866,neutral or dissatisfied
114491,neutral or dissatisfied
79828,satisfied
7095,neutral or dissatisfied
78818,neutral or dissatisfied
1112,neutral or dissatisfied
8551,neutral or dissatisfied
35463,neutral or dissatisfied
93851,neutral or dissatisfied
3965,neutral or dissatisfied
40976,neutral or dissatisfied
113852,satisfied
34199,neutral or dissatisfied
91152,neutral or dissatisfied
3719,neutral or dissatisfied
84474,neutral or dissatisfied
30693,satisfied
36705,neutral or dissatisfied
69863,neutral or dissatisfied
2129,satisfied
71024,satisfied
96858,satisfied
93801,neutral or dissatisfied
98457,satisfied
128804,satisfied
7598,satisfied
45149,satisfied
30156,satisfied
78747,satisfied
122066,neutral or dissatisfied
27711,neutral or dissatisfied
58040,satisfied
76636,neutral or dissatisfied
111403,neutral or dissatisfied
28831,satisfied
124553,neutral or dissatisfied
32770,satisfied
61652,satisfied
113164,satisfied
29606,neutral or dissatisfied
1746,neutral or dissatisfied
64316,satisfied
83133,neutral or dissatisfied
83119,neutral or dissatisfied
128998,satisfied
11082,neutral or dissatisfied
69249,satisfied
102904,neutral or dissatisfied
46556,neutral or dissatisfied
13648,satisfied
42324,neutral or dissatisfied
115110,satisfied
20100,satisfied
24811,neutral or dissatisfied
7037,satisfied
21777,satisfied
10236,neutral or dissatisfied
41361,satisfied
97658,satisfied
94825,neutral or dissatisfied
5037,satisfied
83521,neutral or dissatisfied
29308,neutral or dissatisfied
3712,neutral or dissatisfied
59098,neutral or dissatisfied
80892,neutral or dissatisfied
68411,neutral or dissatisfied
68048,satisfied
17324,neutral or dissatisfied
34413,neutral or dissatisfied
128887,satisfied
22322,satisfied
59303,satisfied
111381,satisfied
72755,neutral or dissatisfied
57108,satisfied
97509,neutral or dissatisfied
124396,neutral or dissatisfied
69524,satisfied
92310,satisfied
99819,satisfied
7963,neutral or dissatisfied
26093,neutral or dissatisfied
7644,satisfied
26676,neutral or dissatisfied
9834,satisfied
67987,neutral or dissatisfied
31378,satisfied
97498,neutral or dissatisfied
105549,neutral or dissatisfied
57975,neutral or dissatisfied
88692,neutral or dissatisfied
97279,satisfied
7377,satisfied
57720,neutral or dissatisfied
92112,neutral or dissatisfied
119634,neutral or dissatisfied
28717,neutral or dissatisfied
61191,satisfied
108313,satisfied
45501,neutral or dissatisfied
120483,neutral or dissatisfied
76116,satisfied
62580,neutral or dissatisfied
55954,satisfied
104762,neutral or dissatisfied
47922,neutral or dissatisfied
75874,neutral or dissatisfied
85318,neutral or dissatisfied
87610,satisfied
191,neutral or dissatisfied
44712,satisfied
78829,neutral or dissatisfied
99704,neutral or dissatisfied
1743,satisfied
44511,satisfied
76304,satisfied
39315,neutral or dissatisfied
12673,satisfied
110928,neutral or dissatisfied
123693,neutral or dissatisfied
35499,neutral or dissatisfied
11743,neutral or dissatisfied
23003,neutral or dissatisfied
21920,satisfied
53278,satisfied
66122,neutral or dissatisfied
32049,satisfied
6449,neutral or dissatisfied
53526,neutral or dissatisfied
110753,satisfied
79746,neutral or dissatisfied
53922,neutral or dissatisfied
49298,satisfied
24976,satisfied
129737,satisfied
64337,neutral or dissatisfied
46933,neutral or dissatisfied
87960,satisfied
113700,neutral or dissatisfied
84564,neutral or dissatisfied
93638,neutral or dissatisfied
82693,neutral or dissatisfied
69769,neutral or dissatisfied
60619,satisfied
7541,neutral or dissatisfied
98410,neutral or dissatisfied
61972,satisfied
15406,satisfied
108993,satisfied
8916,satisfied
18210,neutral or dissatisfied
128205,satisfied
80249,neutral or dissatisfied
65002,neutral or dissatisfied
116461,neutral or dissatisfied
129834,neutral or dissatisfied
103452,neutral or dissatisfied
15075,neutral or dissatisfied
35559,satisfied
125081,satisfied
93064,neutral or dissatisfied
82509,satisfied
64251,neutral or dissatisfied
113495,neutral or dissatisfied
24837,neutral or dissatisfied
84590,satisfied
83608,satisfied
9587,satisfied
10349,satisfied
7446,neutral or dissatisfied
57342,neutral or dissatisfied
70208,neutral or dissatisfied
100931,neutral or dissatisfied
13491,satisfied
20006,neutral or dissatisfied
127238,satisfied
60261,neutral or dissatisfied
123680,satisfied
33422,neutral or dissatisfied
76808,neutral or dissatisfied
71890,neutral or dissatisfied
8676,satisfied
88430,satisfied
46358,neutral or dissatisfied
29778,neutral or dissatisfied
120771,neutral or dissatisfied
69805,satisfied
59412,neutral or dissatisfied
20015,neutral or dissatisfied
22826,satisfied
7399,satisfied
71627,neutral or dissatisfied
92068,neutral or dissatisfied
3678,neutral or dissatisfied
37341,satisfied
78667,satisfied
67278,neutral or dissatisfied
94466,neutral or dissatisfied
51837,satisfied
72326,satisfied
129423,satisfied
66955,satisfied
108644,satisfied
108181,neutral or dissatisfied
104750,satisfied
106111,satisfied
37481,satisfied
13266,neutral or dissatisfied
84856,neutral or dissatisfied
56509,satisfied
111614,satisfied
43476,satisfied
66191,satisfied
73078,neutral or dissatisfied
90881,satisfied
27832,neutral or dissatisfied
88013,satisfied
73235,neutral or dissatisfied
82453,neutral or dissatisfied
6500,satisfied
81595,satisfied
47938,neutral or dissatisfied
21275,satisfied
27455,satisfied
46644,satisfied
63990,satisfied
7630,satisfied
91652,neutral or dissatisfied
91289,neutral or dissatisfied
75245,neutral or dissatisfied
87577,neutral or dissatisfied
52121,neutral or dissatisfied
93011,satisfied
100045,neutral or dissatisfied
98996,neutral or dissatisfied
104912,satisfied
50088,satisfied
103353,satisfied
89589,satisfied
54496,satisfied
55854,satisfied
35868,neutral or dissatisfied
83070,satisfied
111641,satisfied
91672,satisfied
56249,satisfied
122787,satisfied
106958,satisfied
43631,neutral or dissatisfied
14036,neutral or dissatisfied
9664,neutral or dissatisfied
38653,satisfied
9119,neutral or dissatisfied
30908,neutral or dissatisfied
69222,satisfied
87000,neutral or dissatisfied
94608,satisfied
7810,neutral or dissatisfied
61415,satisfied
59821,neutral or dissatisfied
126280,satisfied
105980,neutral or dissatisfied
128218,satisfied
107363,neutral or dissatisfied
72243,neutral or dissatisfied
7526,neutral or dissatisfied
21803,neutral or dissatisfied
509,satisfied
45606,satisfied
31743,neutral or dissatisfied
32829,satisfied
62001,satisfied
68148,satisfied
92363,satisfied
65004,neutral or dissatisfied
91994,satisfied
98815,satisfied
129030,neutral or dissatisfied
4587,satisfied
121917,neutral or dissatisfied
41469,satisfied
11141,neutral or dissatisfied
35958,satisfied
118923,neutral or dissatisfied
17856,neutral or dissatisfied
990,neutral or dissatisfied
73239,neutral or dissatisfied
128233,neutral or dissatisfied
84073,neutral or dissatisfied
67216,neutral or dissatisfied
13496,satisfied
31820,neutral or dissatisfied
8587,neutral or dissatisfied
40525,neutral or dissatisfied
50894,neutral or dissatisfied
108372,neutral or dissatisfied
25024,neutral or dissatisfied
91527,neutral or dissatisfied
96918,neutral or dissatisfied
88327,neutral or dissatisfied
63387,neutral or dissatisfied
120884,satisfied
121226,satisfied
106444,neutral or dissatisfied
70144,neutral or dissatisfied
6950,neutral or dissatisfied
77631,neutral or dissatisfied
84188,satisfied
121525,satisfied
94816,neutral or dissatisfied
17674,satisfied
58404,neutral or dissatisfied
19426,satisfied
32945,neutral or dissatisfied
19708,neutral or dissatisfied
71293,neutral or dissatisfied
32859,neutral or dissatisfied
51621,satisfied
10465,satisfied
29388,satisfied
128608,satisfied
13837,satisfied
45116,neutral or dissatisfied
3978,satisfied
72662,neutral or dissatisfied
22895,satisfied
24544,satisfied
56900,satisfied
11668,neutral or dissatisfied
55577,satisfied
100672,neutral or dissatisfied
66517,neutral or dissatisfied
34154,satisfied
103778,satisfied
106798,satisfied
63313,neutral or dissatisfied
92416,satisfied
43723,neutral or dissatisfied
8628,satisfied
9860,neutral or dissatisfied
53073,satisfied
78892,satisfied
48699,satisfied
41281,satisfied
56670,neutral or dissatisfied
65090,neutral or dissatisfied
31356,satisfied
10501,satisfied
49198,satisfied
37859,neutral or dissatisfied
1641,satisfied
6127,satisfied
117234,neutral or dissatisfied
2519,satisfied
90250,neutral or dissatisfied
41634,neutral or dissatisfied
54769,satisfied
89997,neutral or dissatisfied
104599,neutral or dissatisfied
89973,neutral or dissatisfied
113877,neutral or dissatisfied
17615,neutral or dissatisfied
27040,neutral or dissatisfied
65924,neutral or dissatisfied
122695,neutral or dissatisfied
10662,satisfied
94899,neutral or dissatisfied
79073,satisfied
24992,satisfied
41005,neutral or dissatisfied
56850,satisfied
11173,neutral or dissatisfied
16298,neutral or dissatisfied
51788,neutral or dissatisfied
51628,satisfied
63320,neutral or dissatisfied
55682,satisfied
84633,neutral or dissatisfied
67750,satisfied
48862,satisfied
26920,neutral or dissatisfied
7819,satisfied
114286,neutral or dissatisfied
28256,neutral or dissatisfied
16997,neutral or dissatisfied
114054,satisfied
13059,neutral or dissatisfied
38271,neutral or dissatisfied
531,satisfied
23287,satisfied
71945,satisfied
106317,satisfied
96949,satisfied
28392,neutral or dissatisfied
127760,neutral or dissatisfied
58383,satisfied
24301,satisfied
350,satisfied
121828,satisfied
86427,neutral or dissatisfied
44732,satisfied
128788,neutral or dissatisfied
61149,neutral or dissatisfied
101910,neutral or dissatisfied
67839,neutral or dissatisfied
29456,neutral or dissatisfied
25522,neutral or dissatisfied
86280,neutral or dissatisfied
82182,satisfied
120866,satisfied
120107,satisfied
90344,neutral or dissatisfied
16373,satisfied
51537,satisfied
73222,neutral or dissatisfied
8411,neutral or dissatisfied
50464,neutral or dissatisfied
113763,satisfied
12326,satisfied
32581,neutral or dissatisfied
22717,satisfied
20882,satisfied
85770,satisfied
87393,neutral or dissatisfied
56130,satisfied
107095,satisfied
27358,neutral or dissatisfied
83793,satisfied
81569,neutral or dissatisfied
30960,neutral or dissatisfied
84374,satisfied
69051,satisfied
3983,neutral or dissatisfied
51649,neutral or dissatisfied
103126,neutral or dissatisfied
26644,neutral or dissatisfied
4185,satisfied
72794,satisfied
41292,satisfied
18452,satisfied
55492,neutral or dissatisfied
122591,neutral or dissatisfied
80757,neutral or dissatisfied
16134,neutral or dissatisfied
79145,neutral or dissatisfied
32180,neutral or dissatisfied
125856,neutral or dissatisfied
86603,neutral or dissatisfied
18844,satisfied
66886,satisfied
10833,satisfied
13831,satisfied
75615,satisfied
30401,neutral or dissatisfied
190,satisfied
46439,satisfied
83104,neutral or dissatisfied
37541,neutral or dissatisfied
30847,satisfied
86875,neutral or dissatisfied
72452,satisfied
24786,neutral or dissatisfied
121032,neutral or dissatisfied
84434,neutral or dissatisfied
80168,neutral or dissatisfied
19301,neutral or dissatisfied
100296,satisfied
8555,satisfied
121171,neutral or dissatisfied
33789,satisfied
111757,satisfied
49362,satisfied
90932,satisfied
74470,satisfied
21810,neutral or dissatisfied
53678,satisfied
28584,neutral or dissatisfied
129000,neutral or dissatisfied
78145,satisfied
99585,neutral or dissatisfied
46231,neutral or dissatisfied
74542,satisfied
129686,satisfied
30511,neutral or dissatisfied
59655,neutral or dissatisfied
47727,satisfied
97696,satisfied
82350,satisfied
121981,satisfied
104504,satisfied
5651,satisfied
128765,neutral or dissatisfied
125386,satisfied
75582,satisfied
101084,neutral or dissatisfied
79635,satisfied
15648,neutral or dissatisfied
38365,neutral or dissatisfied
15884,neutral or dissatisfied
47904,neutral or dissatisfied
17193,satisfied
46117,satisfied
23706,neutral or dissatisfied
43726,satisfied
52905,neutral or dissatisfied
63106,satisfied
55938,neutral or dissatisfied
80725,satisfied
98904,satisfied
87502,satisfied
29015,neutral or dissatisfied
83320,neutral or dissatisfied
61114,neutral or dissatisfied
113162,satisfied
106058,neutral or dissatisfied
61337,satisfied
120623,satisfied
20275,neutral or dissatisfied
54075,neutral or dissatisfied
43335,neutral or dissatisfied
22994,neutral or dissatisfied
54397,neutral or dissatisfied
116628,satisfied
13722,neutral or dissatisfied
93994,neutral or dissatisfied
18915,neutral or dissatisfied
102633,satisfied
115115,neutral or dissatisfied
77195,neutral or dissatisfied
117897,neutral or dissatisfied
59163,satisfied
118067,neutral or dissatisfied
123223,neutral or dissatisfied
13183,satisfied
124,neutral or dissatisfied
75710,satisfied
70812,satisfied
100699,neutral or dissatisfied
112250,satisfied
8505,satisfied
23181,neutral or dissatisfied
11653,satisfied
91893,satisfied
76085,neutral or dissatisfied
76303,satisfied
5537,neutral or dissatisfied
114860,satisfied
117196,neutral or dissatisfied
70734,neutral or dissatisfied
48219,neutral or dissatisfied
76549,satisfied
80397,neutral or dissatisfied
121168,neutral or dissatisfied
8377,neutral or dissatisfied
58848,satisfied
81185,neutral or dissatisfied
121737,satisfied
81148,neutral or dissatisfied
10739,satisfied
35245,neutral or dissatisfied
101051,satisfied
51252,satisfied
76171,neutral or dissatisfied
123831,satisfied
102415,neutral or dissatisfied
105425,satisfied
64939,neutral or dissatisfied
121338,satisfied
12337,satisfied
86454,neutral or dissatisfied
62262,neutral or dissatisfied
48627,neutral or dissatisfied
16703,satisfied
6572,satisfied
103265,neutral or dissatisfied
84920,neutral or dissatisfied
40621,neutral or dissatisfied
25808,satisfied
48964,satisfied
108694,neutral or dissatisfied
129797,neutral or dissatisfied
110738,satisfied
46970,neutral or dissatisfied
81512,satisfied
73775,satisfied
96140,neutral or dissatisfied
31236,neutral or dissatisfied
92726,satisfied
59521,neutral or dissatisfied
84468,neutral or dissatisfied
461,satisfied
50373,neutral or dissatisfied
57191,satisfied
18784,satisfied
9964,neutral or dissatisfied
40434,satisfied
67182,neutral or dissatisfied
27103,satisfied
66868,satisfied
88830,neutral or dissatisfied
22468,neutral or dissatisfied
8864,satisfied
100987,satisfied
122932,satisfied
89455,neutral or dissatisfied
67799,neutral or dissatisfied
80901,neutral or dissatisfied
118566,satisfied
38587,neutral or dissatisfied
123108,satisfied
13026,neutral or dissatisfied
119710,satisfied
88944,satisfied
15733,neutral or dissatisfied
23491,neutral or dissatisfied
89491,neutral or dissatisfied
56875,satisfied
73346,neutral or dissatisfied
48086,satisfied
128506,neutral or dissatisfied
105240,neutral or dissatisfied
79295,satisfied
30578,satisfied
62500,neutral or dissatisfied
43053,neutral or dissatisfied
109416,satisfied
67895,neutral or dissatisfied
90873,neutral or dissatisfied
123261,neutral or dissatisfied
45070,neutral or dissatisfied
13094,satisfied
89531,neutral or dissatisfied
29151,satisfied
58876,neutral or dissatisfied
129469,neutral or dissatisfied
21890,neutral or dissatisfied
53955,neutral or dissatisfied
31051,neutral or dissatisfied
9522,satisfied
115165,satisfied
109006,satisfied
114339,neutral or dissatisfied
84481,satisfied
95209,neutral or dissatisfied
33214,satisfied
60099,satisfied
106948,satisfied
6843,satisfied
85242,neutral or dissatisfied
31901,satisfied
118554,satisfied
36228,neutral or dissatisfied
44282,neutral or dissatisfied
50589,neutral or dissatisfied
69328,satisfied
58646,satisfied
113867,neutral or dissatisfied
17200,satisfied
104250,neutral or dissatisfied
72747,satisfied
49159,satisfied
101415,neutral or dissatisfied
120346,neutral or dissatisfied
112450,neutral or dissatisfied
53891,neutral or dissatisfied
40368,satisfied
70239,satisfied
86860,neutral or dissatisfied
111770,satisfied
65151,neutral or dissatisfied
60563,neutral or dissatisfied
94094,neutral or dissatisfied
50551,neutral or dissatisfied
59458,satisfied
120985,satisfied
9376,neutral or dissatisfied
107755,neutral or dissatisfied
22459,neutral or dissatisfied
106115,satisfied
27327,satisfied
82614,neutral or dissatisfied
20223,neutral or dissatisfied
21608,satisfied
52942,neutral or dissatisfied
17553,neutral or dissatisfied
89316,neutral or dissatisfied
1278,neutral or dissatisfied
12115,neutral or dissatisfied
19809,neutral or dissatisfied
8725,neutral or dissatisfied
69791,neutral or dissatisfied
64722,satisfied
32043,satisfied
62129,satisfied
104708,neutral or dissatisfied
30940,satisfied
60705,satisfied
47652,neutral or dissatisfied
53879,neutral or dissatisfied
77233,satisfied
110795,neutral or dissatisfied
36325,neutral or dissatisfied
108585,satisfied
21157,satisfied
39459,neutral or dissatisfied
26997,neutral or dissatisfied
15548,satisfied
59002,satisfied
123259,neutral or dissatisfied
49958,satisfied
28131,satisfied
119851,satisfied
27030,satisfied
127416,neutral or dissatisfied
3121,neutral or dissatisfied
123383,neutral or dissatisfied
